Id,SalePrice
2849,204668.097152835
2850,289704.889049331
2851,235457.023189615
2852,238616.468303671
2853,243212.085867265
2854,142226.093281388
2855,202241.435442573
2856,202453.702845031
2857,190959.123367366
2858,203045.23349361
2859,125910.171116165
2860,121327.014462424
2861,129853.732126697
2862,192133.107945484
2863,135176.848965013
2864,253594.790502082
2865,143399.730356973
2866,155640.647736542
2867,107366.787935731
2868,103520.916875667
2869,117299.10726124
2870,136957.742975507
2871,95640.7073899765
2872,57674.709762435
2873,112259.010686969
2874,126478.472744982
2875,119630.649228479
2876,171781.445196435
2877,144973.283920105
2878,172914.831385366
2879,137359.232316006
2880,98095.8631188058
2881,142741.847159631
2882,154492.40392053
2883,177181.716735766
2884,196474.608187315
2885,181487.658208648
2886,198128.241848792
2887,97333.7095607514
2888,129368.580894593
2889,62085.355954116
2890,77427.9362253359
2891,138344.382444455
2892,66303.6412385684
2893,104897.580423233
2894,66443.0218824675
2895,277468.956247601
2896,249285.621037058
2897,193129.594335948
2898,151756.506968834
2899,211953.141083528
2900,159959.189474743
2901,206596.021276523
2902,186544.291325111
2903,321063.814036137
2904,344332.301405551
2905,98298.3714726434
2906,201696.903142099
2907,116759.559930133
2908,132678.947787037
2909,154015.380344855
2910,81923.813041904
2911,88484.508200646
2912,150498.396888075
2913,92479.6661370463
2914,85500.5138522076
2915,91255.6928983544
2916,92667.2979530682
2917,164041.976194744
2918,117546.19092111
2919,218166.236745823
